y_true,M9,M10,M11,M12,M13,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32
0.653846,0.6437581627819932,0.6512282,0.6399045905007839,0.6511277,0.6344888006990433,0.6689063316527204,0.6559356145644506,0.6516863,0.6548654902094778,0.655777339774707,0.65310585,0.6416726514933935,0.6436760583797987,0.6490647,0.6421727015895988,0.6483685,0.6396078148585953,0.64271677
0.615385,0.600262523000581,0.606914,0.5928094442323396,0.59406936,0.5827962527502327,0.6013250213832728,0.5849786775303659,0.59869516,0.6119812657375213,0.6143809465577295,0.6019715,0.5911896353792362,0.5936524923589491,0.6068756,0.5958756770896017,0.60762787,0.5898151109758019,0.60230446
0.653846,0.6376159971916258,0.6525661,0.6431595665129474,0.6494203,0.6431685880583763,0.6433726013553163,0.654086962983685,0.6526429,0.6529507592101241,0.6516391310439366,0.65398395,0.6469037133451818,0.644349354782068,0.6530688,0.6431975175711989,0.6513132,0.6472791259665955,0.649377
0.538462,0.4838799426319307,0.52828586,0.4902883765502196,0.5134256,0.5064732119477245,0.4965112908304457,0.47086672289322246,0.5173377,0.5294414894726258,0.527606385235605,0.5237981,0.49127072737957017,0.5074505684534856,0.530635,0.5053776878671989,0.5308038,0.5038243986756024,0.5273261
0.576923,0.5048411651625082,0.56400496,0.5098409685184414,0.53948534,0.5215759570567855,0.5179100415706359,0.48619071306472134,0.54384035,0.5571713107913743,0.5526007770460407,0.5453467,0.5182614929794502,0.5199542575483973,0.5627082,0.5225574632699983,0.56202483,0.5200206299723973,0.558798
0.5,0.4740091636575898,0.49486104,0.4727756072809791,0.48345286,0.47173100213949093,0.47112846716542034,0.44280391522419277,0.495649,0.49323665584895837,0.4901201150204792,0.48678595,0.4763294137887666,0.47628288343090996,0.49398845,0.47679344543080016,0.49376297,0.4712587836534001,0.49413243
0.346154,0.4008936693036601,0.35871598,0.4033624651745436,0.38260823,0.40266664968187654,0.3882319569972744,0.3820615024083464,0.38377252,0.35522669764002107,0.35412539640518753,0.36572844,0.3939657207492725,0.39195642689714844,0.3571716,0.39040856583599926,0.35647604,0.3890764223372023,0.36693352
0.5,0.5191492939312046,0.5082507,0.5114972140655808,0.51051486,0.5175610330191498,0.5104503628577799,0.4934630983836589,0.51106054,0.4984542336877708,0.502125138877583,0.5044069,0.539876755493909,0.5236415557652985,0.51023364,0.5217006309564001,0.5095848,0.5277608238414,0.51805204
0.307692,0.45779681957604124,0.3507359,0.4587652289524883,0.42506322,0.4539606433625001,0.37828004356402223,0.44862278649555015,0.38301477,0.3355701610744173,0.3446362753943966,0.3673906,0.42356300567555294,0.41365016817752726,0.35115266,0.42033984478920117,0.3489353,0.41701999542820156,0.3816545
0.692308,0.6441429801026359,0.6834171,0.6464848842335267,0.6690546,0.6512069853829462,0.6743504277926349,0.6516505737737325,0.6570983,0.6869489088992704,0.6866814185366871,0.6708606,0.6487076285834278,0.6504905607342487,0.6808018,0.6486925881843987,0.6816409,0.6539225147704024,0.67356443
0.423077,0.4098021663220428,0.42151946,0.41816378989874503,0.4213596,0.42449272926952675,0.41778167427201984,0.4295728436280049,0.45426482,0.42491315544985453,0.4264150626474585,0.43855262,0.41236397783902345,0.4098449240634827,0.4194405,0.40816752432680126,0.41928524,0.40903689626080253,0.4238104
0.538462,0.5839097899856616,0.5499654,0.5744587820106148,0.5649766,0.5766151742321939,0.5577509288184794,0.5884817958609236,0.5759975,0.5438775215672302,0.5457373454178966,0.56567705,0.57487570472134,0.5726747595222539,0.54885685,0.5719681400211996,0.5504137,0.5723939997432009,0.55416965
0.346154,0.40672922855038846,0.36205122,0.4070274163409772,0.39289337,0.4149286567147287,0.38446653539658737,0.39007043224425714,0.38351688,0.35240411329087523,0.35723629399672957,0.3711357,0.39538327512053606,0.3890757496870519,0.3600808,0.39786590392559934,0.36422065,0.38690194711700204,0.369807
0.692308,0.667181549973799,0.688362,0.6636993459313735,0.67592657,0.6618839882567072,0.6740655451090451,0.6443608269025443,0.6513009,0.6902297208714789,0.6879468131289579,0.66476893,0.6746306985868944,0.6697993043304586,0.68988407,0.6706710219279988,0.6895295,0.6712038506872023,0.68538463
0.384615,0.4704816299506974,0.4073077,0.46913992397144255,0.45109472,0.4845584667949744,0.41815080342427224,0.4484822445203142,0.4140615,0.39160974784222863,0.38948349525020787,0.40932783,0.45166841632072147,0.4491145508281453,0.41491252,0.4533382930731985,0.41420785,0.45056795664459814,0.42648044
0.461538,0.5305893835705662,0.48501334,0.5304188400594114,0.51945925,0.5312653202701189,0.5061467414070229,0.5286451692020896,0.5161832,0.47476971916722865,0.47423593940360337,0.4994425,0.5276529480736649,0.5276535678601382,0.48829198,0.5157476850016011,0.48687273,0.5276424846183982,0.5002553
0.730769,0.6583553049794431,0.7116683,0.6552457474833311,0.6787225,0.651621912556332,0.723683701711663,0.7087873630241035,0.70078385,0.7267734122546681,0.7269835701191889,0.7166127,0.6695431062617937,0.679263360767219,0.7125817,0.6855771100092004,0.7175244,0.6840400186674032,0.7054413
0.307692,0.3583535963201217,0.3165034,0.36275130797715643,0.3407668,0.3612194025143586,0.3157689504218001,0.3360433307248767,0.3393546,0.30903059655212534,0.30917895939908363,0.32566786,0.3431899935990357,0.34610203113128957,0.31715226,0.346780942078401,0.31741348,0.34187404519760156,0.32606634
0.346154,0.38701510389406657,0.35774937,0.38948910739839115,0.37870556,0.3908890692809694,0.35836021171294874,0.3683781293907288,0.37487808,0.34879940043900015,0.35115000208554176,0.3635313,0.37684239680153564,0.37823424883781526,0.35914388,0.37886635330999924,0.35943606,0.37738864253780197,0.37210402
0.538462,0.5591850423734911,0.54352546,0.5546106994032107,0.55372465,0.5503870541295512,0.5447657940351069,0.5451167090003407,0.5488415,0.5417886398916674,0.539536249798813,0.53896415,0.5664679284419926,0.5464081133884855,0.5401023,0.5480104647275994,0.54147935,0.5559328523802016,0.5451237
0.769231,0.7018074927062161,0.7528709,0.6991000515719124,0.71852404,0.6899239202027468,0.7378196508153815,0.7171985739341702,0.72081965,0.7631324688212905,0.7611301702532075,0.7414713,0.7128530690817586,0.7282028683995666,0.7580827,0.7291975342455992,0.7587837,0.7227836777261967,0.7466849
0.807692,0.7237146665090503,0.7825768,0.7142781794715345,0.74351823,0.7196875781434015,0.7621087380748335,0.7386925285071346,0.7425583,0.799433401761437,0.7926947823192079,0.7667562,0.7440654898658682,0.7491794516895035,0.7830829,0.7502501555476017,0.7831511,0.7514591482177958,0.76929176
0.423077,0.49913442547925274,0.44127923,0.5011688159229699,0.47635254,0.5069418769738391,0.45986126188691145,0.5082654774120483,0.4849945,0.431411629617459,0.4362435314871259,0.4660545,0.48003695629350285,0.4845866976914718,0.43702203,0.4791694932032017,0.43871602,0.48579478858740266,0.45088816
0.769231,0.599953561386909,0.7100791,0.6150356392027225,0.6435569,0.6236889854662154,0.7045486696512069,0.6308299624762672,0.70098424,0.750158720804581,0.7428340932084773,0.70751375,0.6428939683825792,0.6450410640645798,0.70536035,0.6477818959567998,0.70399165,0.6516307523133968,0.68468434
0.884615,0.7247589679817806,0.8262979,0.7276493151525909,0.75345653,0.7542199972744302,0.8041968007016653,0.7805136451319302,0.80619705,0.8530628060147905,0.853500097459478,0.83666265,0.7542577950202229,0.7696844412084882,0.8202443,0.7711622206907982,0.8256056,0.7716102989859979,0.7930225
0.153846,0.34076758040477106,0.2167062,0.33574819004945167,0.2931073,0.3088913018321138,0.21275798504840995,0.31114797559340723,0.25062102,0.19117854082012548,0.19253785453837544,0.21448746,0.3184493117346641,0.29153445778806636,0.2195585,0.29683715938040073,0.22248419,0.2964304020663996,0.26182112
0.423077,0.4689820921339846,0.43582368,0.4777461989138455,0.46054596,0.46981874854833217,0.42528248634739124,0.417216725665436,0.4422947,0.4195059858148965,0.41753906592056317,0.42859927,0.4812317082791667,0.46549248305567115,0.44135013,0.4711614176584017,0.44442892,0.4668183080262027,0.4519987
0.807692,0.7013113903955231,0.78776944,0.705212280646004,0.74781114,0.7229425923053061,0.7581035421778071,0.7258404768539155,0.738092,0.7905275909096872,0.7917026279774997,0.76845145,0.7185363997173703,0.7283393203874338,0.7874547,0.7236334412488014,0.78410935,0.7278175868201965,0.7677447
0.269231,0.39379753614666546,0.3010631,0.37306557117624434,0.34026232,0.36008199615270403,0.3411090057486815,0.35983102165563474,0.33202094,0.2872140011918756,0.29656763111925055,0.31910634,0.3639559458088491,0.36333409145746,0.3055498,0.3667545325472005,0.30375043,0.36566200890439904,0.33062974
0.846154,0.7225972637042293,0.8151719,0.7170382101830262,0.7636566,0.7319017718115637,0.7852131422040692,0.7454710585123949,0.7743171,0.8224939355664607,0.8242854682645028,0.81127006,0.7531089890331848,0.7608865386842386,0.8214758,0.7548391056880018,0.8170005,0.7650841595136051,0.80240583
0.384615,0.4030021558384006,0.38908616,0.40429905664782273,0.40248424,0.4069255859704136,0.4071151539762113,0.3988838048038233,0.4190867,0.3879071436069373,0.387182239961604,0.40003452,0.3986328862528168,0.39541686016951755,0.38792238,0.39743604746839867,0.38821,0.3942613421827982,0.39304638
0.461538,0.4566370720047893,0.463272,0.4534689135223676,0.4692274,0.45802054075231435,0.45779038747035383,0.45959828785858103,0.48818892,0.4582067799533327,0.4590033513922286,0.46518716,0.45306873400099856,0.4531600668075635,0.45917797,0.4511405113828009,0.45995027,0.45559357641399767,0.4655614
0.307692,0.37006156821336256,0.325418,0.3690119599899288,0.35789776,0.3719548815545083,0.3237438423602145,0.33980644303109175,0.3404723,0.30785404060164623,0.311780572472667,0.32923222,0.3525810226681899,0.3578706042106015,0.3275721,0.35611457012280107,0.32676893,0.3490515592894014,0.34262526
0.269231,0.3586665729718351,0.29208866,0.3566937607968989,0.3285537,0.35099033650959055,0.29995220068182177,0.3140126694318372,0.31340477,0.28056642780891716,0.28021489232720875,0.29837912,0.33754363842450136,0.33758067413499965,0.29199886,0.3368315885692003,0.29184514,0.33213631917719966,0.30614915
0.192308,0.32742345534257306,0.23481195,0.33210413687531093,0.2983308,0.314882932977422,0.24820641887425957,0.2779759277878464,0.26228476,0.20151112842333294,0.20406018180341623,0.23852932,0.2999164889467288,0.28718976306631155,0.23553927,0.2838027205223991,0.23499367,0.28509433771659876,0.25815094
0.538462,0.5524760734949236,0.54113686,0.5507714861064198,0.5438011,0.5510265659666326,0.5480526916498221,0.5601452103165524,0.5530853,0.5416195187621674,0.5434716170737088,0.54618436,0.5415757984702694,0.539620154591356,0.53767407,0.5447912717915993,0.5389549,0.5432966734298017,0.5397953
0.538462,0.5498348362238994,0.5413047,0.5545769210769402,0.5513631,0.548028679684941,0.5440182708637661,0.5351359326600376,0.54319304,0.5407357112220216,0.5375550644215842,0.53983545,0.5522274588469747,0.5524957248069333,0.54412603,0.5491856173015995,0.544019,0.5520075168106013,0.54639447
0.846154,0.7320662674964493,0.8150837,0.733006612411851,0.77116585,0.7337547779930833,0.7867887794063557,0.7536811008205664,0.7543397,0.8245730798526486,0.8225064631493982,0.80103624,0.752734655084767,0.7650891041709382,0.81493723,0.7660694151764021,0.81268567,0.7702493218254047,0.79632604
0.576923,0.5845354124799331,0.5736915,0.5770324652477256,0.5714183,0.5712018279889327,0.5653600034503391,0.5554252316273047,0.56470543,0.5731519510839578,0.572089233612416,0.56578946,0.5819503127348888,0.5720607348775195,0.5759765,0.5788440709567979,0.5784905,0.576239256544599,0.5765597
0.423077,0.4907798694575436,0.4378191,0.49478537162877273,0.4714679,0.49848222049067187,0.4629771087128202,0.47216031505000283,0.45426178,0.43258797856927167,0.43538879665254243,0.4423069,0.479784173544486,0.47153993586737053,0.43839177,0.4740777069296017,0.43760496,0.4741874654914027,0.4493401
0.692308,0.6126309773952154,0.6706377,0.6291072722548713,0.6426247,0.6364734705024921,0.6601751447236557,0.6362989464479656,0.64912385,0.6836321954076453,0.684406141854854,0.66129845,0.6356890057351383,0.6347390792836938,0.6688794,0.6325188333275986,0.6690525,0.6350876220500016,0.6577339
0.807692,0.7152686179196672,0.788374,0.709194037806367,0.7462185,0.7204394589959426,0.741615874560918,0.7395329208304162,0.7495363,0.7887223316765828,0.7860308288468746,0.779506,0.7187118541210893,0.7389199311710397,0.7882523,0.7389775825224015,0.7863964,0.7315502339575966,0.765699
0.730769,0.6755722292797591,0.7164518,0.6713374881142706,0.6941929,0.6596265053849052,0.7111695628428791,0.6935955517966764,0.6973936,0.7264767499050436,0.7279713055272726,0.7152837,0.6869332075910489,0.6828442084875822,0.7176232,0.6817655821840004,0.7162903,0.6864228782904032,0.7092058
0.846154,0.7154521753022175,0.7977952,0.7152492650315405,0.7477198,0.7212915923118451,0.7906814633542107,0.7576354903081612,0.7779966,0.8258815001219819,0.8236356676743781,0.8090518,0.7411327043122173,0.7605354143663882,0.8094104,0.7607659986112021,0.8085381,0.761556761661405,0.7887751
0.423077,0.5023343786707819,0.44363332,0.49146571167349035,0.47257763,0.4970738696245305,0.4704733857038154,0.502774884735711,0.47068754,0.43565299949975084,0.4375903017620423,0.466518,0.48901799662619344,0.4837690015286733,0.4461167,0.4786964809020017,0.44542718,0.48202284168800286,0.4570321
0.5,0.5694335290799906,0.5182053,0.5639702760613423,0.5515882,0.5562120756966602,0.5342173072785276,0.571715988396358,0.5536647,0.5087848253891666,0.5084791386567291,0.53300655,0.5511798084712264,0.5538250199733106,0.5182179,0.5614644646375999,0.5225657,0.5562509879463999,0.52630913
0.807692,0.7228576602965304,0.7879489,0.7166282544036896,0.7458672,0.7104388574583629,0.7638627230977633,0.7313367067634291,0.75458074,0.7959319675193326,0.7951709657053747,0.7803538,0.744131483893428,0.7524417549980527,0.7934621,0.7512752247768014,0.79318225,0.7544932842327957,0.7809633
0.307692,0.4355657703342481,0.34853882,0.4255990573371579,0.39262602,0.422518309857807,0.3569721911546665,0.39993028000451447,0.359998,0.3238776228448543,0.32445678043722925,0.35097736,0.3861610374721533,0.38667300669445565,0.3437053,0.38815931171040124,0.34213227,0.38429806058760146,0.36107862
0.692308,0.6746416002632338,0.6871211,0.6780437408609896,0.677021,0.668006442183549,0.7089312972728682,0.6876964339978223,0.6851175,0.7047615726082921,0.7059561773133959,0.6898709,0.6652789807614069,0.6622362683542853,0.68228394,0.6653922285475986,0.6830732,0.6566046189204021,0.67393863
0.346154,0.4037243497667157,0.358406,0.4044765941309431,0.3865866,0.40756289679239915,0.3812205029133565,0.3803582626432299,0.38473928,0.35299029761585443,0.35585815051856284,0.37221134,0.40671621573673844,0.38857883137326055,0.3525681,0.4021031246135993,0.36120337,0.39313770099580225,0.36195403
0.461538,0.45106631587017515,0.46229762,0.44663752616948893,0.4601837,0.45838882239724077,0.4450600910576875,0.44394799741259394,0.4677404,0.45958666541587423,0.45576725057624945,0.45847163,0.4504474853323125,0.4558696975120326,0.46008617,0.45067515653120094,0.45948213,0.4473336167715979,0.46360373
0.615385,0.5907979287741362,0.60598993,0.5887043148316364,0.59150374,0.582503720292293,0.6059616556992968,0.5932646182665657,0.60951877,0.616084619798188,0.6134360460746879,0.6089968,0.5932572210199927,0.5902627757584928,0.60367644,0.5881694705656019,0.60126144,0.5921105745820018,0.6002847
0.692308,0.6598082476071047,0.6858989,0.6613462312064424,0.6747173,0.6570495763929823,0.6890283326614768,0.6671253217417796,0.6676778,0.6910639190079166,0.6928764119781874,0.6803707,0.6631618490807244,0.6671743264018832,0.687739,0.6702647486239987,0.6868422,0.6686459779542028,0.6806642
0.769231,0.6204308737671591,0.7297795,0.6164649872562366,0.65588766,0.6456121179168299,0.710347540047264,0.6503258453746203,0.6981424,0.7355595922315404,0.7398124082284363,0.7279452,0.6657920155708021,0.6827121172584633,0.7473012,0.6847427220003994,0.7452959,0.6847349046391968,0.7312218
0.192308,0.3493087346254599,0.25117272,0.3416580739731653,0.31319034,0.3271959859286568,0.2502793263649369,0.3131249031666975,0.2847969,0.21860442652535372,0.22128119935285362,0.24716552,0.3301361108014535,0.32138188091223036,0.25789347,0.31572583654399894,0.259748,0.31783031832499853,0.28840104
0.269231,0.36308355700187145,0.29893115,0.35401047218227444,0.33129984,0.350921839577403,0.3115132589320212,0.3330664973611495,0.32799074,0.28267247139200014,0.2864361245657294,0.30559015,0.346394863199898,0.3363625830720187,0.30216473,0.3377019287952004,0.3036794,0.3349403621879998,0.31980613
0.538462,0.47534990654492093,0.5300003,0.4824210401465366,0.5080341,0.49430736335463976,0.5253009845471623,0.4793165472701138,0.5204412,0.5343406535810842,0.5336099464170846,0.5261637,0.49201210903704035,0.4950714027762979,0.5293498,0.4921208484255991,0.52896535,0.4923805721628024,0.526172
0.807692,0.7172011399054744,0.7872378,0.7103290798627058,0.7450985,0.7095686960238703,0.7615798846598081,0.7342866994584627,0.73530835,0.7963765697697077,0.7941577342133115,0.76639473,0.7337353153468783,0.7459655298371224,0.78766435,0.7458257523180014,0.78892255,0.745769879833796,0.7711765
0.769231,0.696675703155974,0.751172,0.6929588711165503,0.7148548,0.6965970931624273,0.7340253301627004,0.6983406687594667,0.70727926,0.7592113289332701,0.7567494783099785,0.7266938,0.7124723664850783,0.7138315181678633,0.7483699,0.7133322209555993,0.7481906,0.7188549061355969,0.7401823
0.769231,0.6568531622794482,0.73502123,0.6606524876478278,0.6883206,0.6571269282125094,0.7208198465783271,0.6992143170230144,0.7175385,0.7618149317747691,0.751589897605644,0.7310673,0.6694385099710921,0.6807414584971644,0.7235929,0.6774134812271992,0.72484887,0.6833606658307967,0.7064136
0.423077,0.4889841456593431,0.44458622,0.4860195801328511,0.47387353,0.4953486765125505,0.45647553666829027,0.46237473647780636,0.45231336,0.42535909707222946,0.4307748583442921,0.44868731,0.4755684173796955,0.46188962514215043,0.43713444,0.46344456527520156,0.43910939,0.46835725221940266,0.44936508
0.807692,0.6959223025738708,0.7758289,0.6940163912081045,0.7150804,0.6923464295464266,0.7274861562761291,0.7087232301318357,0.74315375,0.7864112603296034,0.7820882356627281,0.77001697,0.7188449216775507,0.7276758345176042,0.76463425,0.7273843090468015,0.7677531,0.7277189583433962,0.7446537
0.730769,0.688030514676887,0.7231246,0.6839129776237458,0.7053146,0.67186051148811,0.7137705153189569,0.7002974251241357,0.69942427,0.7285472437726476,0.7296600581671266,0.7159102,0.6976420459955677,0.7056765656414488,0.7257847,0.7032142598408005,0.72554547,0.7044187706048033,0.71932876
0.153846,0.3893074295690364,0.2719137,0.3849386029614702,0.3886692,0.3701034500316157,0.2826952477217773,0.40201047317822536,0.33433154,0.21279480686277147,0.21946707085318823,0.2983947,0.3637356623089253,0.32483856797910277,0.26621598,0.32752485686600064,0.26915565,0.3276608014447989,0.3192221
0.5,0.5374354832062235,0.5089625,0.5383598784849382,0.5225866,0.5399948283061441,0.5195582691410255,0.5403746672378256,0.52461994,0.5079598701469998,0.5056962256721039,0.516441,0.5316477222397782,0.5235356225766803,0.5070613,0.5230029776171998,0.50599277,0.5212416832739999,0.5095191
0.461538,0.49545869845827556,0.4674119,0.5083731055476703,0.49495173,0.5094875833406369,0.49110120460554246,0.5104943688119281,0.49156204,0.4657427514772913,0.4690149998561871,0.47814888,0.49713731797827415,0.5021296849274911,0.4720931,0.5059837717472011,0.4716517,0.5001204532475976,0.47845253
0.153846,0.3044598376094676,0.19688304,0.3122145462940174,0.27275074,0.28161962862390905,0.22620110324415435,0.25830073784509605,0.2385051,0.18354491600750014,0.1859185990169793,0.20637843,0.2709963893095598,0.24976288397895002,0.19515324,0.24978097583160053,0.1979439,0.2478965258374008,0.22665818
0.461538,0.4421943676158892,0.4601923,0.44395540980980275,0.45128837,0.44901861144754146,0.4435889258311863,0.43842150633522514,0.46901622,0.46058073040499925,0.4603911233926036,0.46255213,0.4425595257074274,0.4429262191943595,0.4585599,0.4479936526236008,0.4580609,0.4395098459019981,0.46137014
0.307692,0.3745654978098564,0.32408994,0.37555356868924566,0.35295615,0.37365511155431264,0.3230597280984876,0.3468620601483293,0.3502359,0.31258998379606295,0.30860606324141704,0.33070037,0.3658736753734495,0.35329930127720466,0.32400435,0.35659421406200115,0.3237349,0.35604372827940167,0.33981168
0.576923,0.5927290999651738,0.5824275,0.5911901236054138,0.5921272,0.5850250231155574,0.590850110857603,0.5969740858318228,0.59006715,0.5771569605911662,0.5742103526174369,0.5815724,0.5876401029736256,0.5911975223253736,0.5824686,0.5876148479239979,0.58335066,0.5911637807333991,0.5819669
0.615385,0.6192749148322353,0.61666614,0.6124047340235546,0.62150633,0.6093095992042948,0.6109147495167762,0.6200331605866087,0.6086033,0.6146218449990004,0.6135594216631461,0.6125675,0.6098800727633253,0.6153019878631153,0.61564416,0.6141175944376016,0.61546457,0.611219921286202,0.61061084
0.653846,0.5459155181480508,0.63031447,0.5495960576103219,0.58907425,0.5658110766387179,0.6021647010366318,0.5592375591805103,0.61769336,0.6362032987117073,0.6412574341108324,0.623077,0.5742802644301341,0.58315088490969,0.6325527,0.5818893594819996,0.63221055,0.5850144421803958,0.6233471
0.653846,0.6413657901563177,0.6547726,0.6406489437446148,0.6568305,0.630825683143441,0.6359075823815173,0.6180530168257252,0.6349474,0.6521295642856239,0.6496697611111241,0.6412773,0.6411237595422498,0.6380541282284239,0.6498812,0.6419884186527991,0.64977443,0.6403421496081958,0.64583725
0.538462,0.5381317283930912,0.53466403,0.5506566107757332,0.54400766,0.546091335056861,0.5438907988152708,0.5371426164163531,0.5419299,0.5373341090732716,0.5401691392211049,0.53845507,0.5440280010530013,0.5483395349970722,0.54202974,0.5417290855235992,0.5410097,0.5409855674858015,0.54145545
0.5,0.5204495426317786,0.508083,0.5260435216813641,0.5180214,0.5182933712645139,0.5069513787588135,0.5169765341537063,0.5168818,0.5037578762034999,0.5026023581947083,0.50589657,0.5003187456510797,0.5134045894673551,0.50398153,0.5067133685840001,0.5045905,0.5078723159491998,0.50700694
0.769231,0.6213720024106356,0.72132784,0.6452460748559632,0.6741111,0.6445394181168637,0.7073783124369389,0.6489196495839094,0.6991563,0.7526377572779773,0.7485017149143315,0.7131914,0.660503579210826,0.673377028248292,0.72533715,0.6693420279879997,0.72600514,0.6704242708395969,0.7035295
0.730769,0.6740400941996432,0.7175569,0.6687119403287447,0.6907812,0.663251060297797,0.7107293226793652,0.6870003176615267,0.67432743,0.724469728263876,0.7251579861000012,0.70257396,0.6732410555900584,0.6857356460211275,0.7169706,0.6858628841624003,0.71599805,0.680639186229003,0.7047712
0.461538,0.5248373072131881,0.47890463,0.5265443089469835,0.506128,0.5309882218130484,0.4911719554596533,0.4964987727594331,0.48776847,0.4658216225094371,0.4684426216832912,0.48100576,0.5095619800005093,0.5078916240663842,0.47617936,0.5089055394000009,0.4776709,0.5046601181123977,0.48499933
0.5,0.45988749840001175,0.49296337,0.46692378498652876,0.48569703,0.47327392701895155,0.4826409119772534,0.46548050508220723,0.50005126,0.4988866499807293,0.4965373121756251,0.4892161,0.4712285032605835,0.46759722505120954,0.49185857,0.46918715266,0.49268684,0.4687088851625999,0.49320513
0.615385,0.6216321141311137,0.61692584,0.622095505522501,0.6234002,0.6138259853823607,0.617147738407038,0.628205668520686,0.6198348,0.6125949355424379,0.6129434249260003,0.6129305,0.6262191802756008,0.6187833986785275,0.61590767,0.6185798614716016,0.6167021,0.6256814730816018,0.6188214
0.730769,0.6737548650347218,0.7177299,0.6675676692647977,0.68804455,0.6578852715708907,0.7115610982970538,0.6889869326980292,0.69287103,0.7271308426107723,0.7282999671537093,0.70708644,0.6863258850757961,0.6805988480728957,0.71344626,0.6763009684556003,0.70916104,0.6856025799530031,0.70581734
0.384615,0.47779140857915897,0.41272062,0.4771495325615051,0.44948125,0.47086923445751444,0.41513840556736853,0.4619256485146536,0.4333704,0.39635513358597857,0.3876088600273538,0.41190404,0.45969823173717667,0.45083698512736187,0.41106385,0.4516165428347986,0.4125383,0.4525611474113983,0.42475533
0.538462,0.5676013802623704,0.54778844,0.5678649870580134,0.56499743,0.5688108674590645,0.5526785871888895,0.5767024074042386,0.5615934,0.5445738142220632,0.5450816991973965,0.55901706,0.5650987553680209,0.554931753427893,0.5461613,0.5577749845627995,0.547598,0.5600996392014014,0.55059254
0.153846,0.33451499815680613,0.21278751,0.3363523806545627,0.3187682,0.3104292028319779,0.2356740544509554,0.308477725062835,0.27361068,0.18767939687500074,0.19647732363541723,0.2240547,0.297516828640065,0.27747871979115846,0.22143146,0.28093024514120074,0.21654555,0.2773092177944002,0.2594132
0.730769,0.6873428025449138,0.72343886,0.6829044213577053,0.7074267,0.672925863176507,0.7103919390427222,0.6884077773030584,0.6975924,0.72575622827721,0.7258815482748141,0.71080697,0.688482703854083,0.696067702326539,0.7219676,0.6973001226008007,0.72123355,0.6894531646802032,0.7106725
0.307692,0.46310561706727327,0.3658058,0.44366841318769323,0.4172968,0.443745833414199,0.38516888454720394,0.4489001954749051,0.40481192,0.332271013768709,0.3355532672866256,0.3645268,0.44206779053135764,0.42468801717923477,0.35339752,0.42614545250840113,0.3502411,0.4283806644868015,0.3792375
0.461538,0.5490929068264815,0.48705968,0.5450462298981149,0.52846134,0.544133563611285,0.5063884402794504,0.5326462267598624,0.49488282,0.4737073712795203,0.4770485729482285,0.4882924,0.5370109297945797,0.5293887495143313,0.4874394,0.5286252396372009,0.4894011,0.529448954324198,0.49509317
0.269231,0.33283077144711837,0.28274417,0.34269326530071353,0.3186863,0.33806125045870455,0.2901588921332827,0.2983768782197887,0.3088116,0.2735298199561878,0.2730967880793545,0.28828567,0.3172783703776633,0.3173447544025999,0.2816047,0.3173937634488001,0.28307322,0.31665541632959987,0.2943889
0.730769,0.6324892979948162,0.7069435,0.6366539951122557,0.6624129,0.6496056525718716,0.669412553781744,0.6563962319998505,0.673243,0.7169184007917506,0.7119465259082716,0.6961288,0.6570440940907628,0.6647497911770036,0.7017783,0.6629973186868002,0.6995927,0.6641997478290032,0.68484795
0.653846,0.6269676004449629,0.6472839,0.6307048609851688,0.6349697,0.6246046521973213,0.6508903851838145,0.6434759729474141,0.6452758,0.6547688572327905,0.6534158322989987,0.64742255,0.6358197944618414,0.6471282820508252,0.6516621,0.644872079011199,0.6519475,0.6457067766985954,0.64832366
0.730769,0.6752765050884874,0.71783304,0.6732877836716249,0.6936947,0.6784063302748282,0.7081743997666686,0.6949437809069323,0.6977466,0.7253435724077506,0.7239960486854586,0.7122889,0.6829369139288305,0.688642292199321,0.71990454,0.6879882277376006,0.7191357,0.6901489932194033,0.713344
0.576923,0.5796749566803182,0.5767389,0.5775251488527356,0.57247716,0.5732356079288179,0.5672873558742261,0.5516577285565428,0.57426393,0.5770046160570617,0.5760083127135406,0.56752443,0.5755113495151307,0.5786448816868636,0.5741682,0.5678797676359981,0.5681914,0.574396815169999,0.5721509
0.269231,0.4364251533293963,0.31389922,0.435962327055912,0.40208855,0.42500746744365847,0.3374796428568966,0.39943110540150084,0.35523576,0.30310647377831323,0.30163853053066747,0.32052445,0.40622789508212226,0.3944100410544505,0.32155862,0.3885052288104007,0.3217267,0.387850411014799,0.34192425
0.461538,0.43315236567772886,0.45882577,0.43346902471429055,0.44375983,0.4427043489330627,0.4384164541774008,0.446119291625962,0.47056657,0.4573879446981034,0.45447424628222854,0.46212903,0.4358444963512917,0.44348031699793633,0.45862192,0.4456993276724008,0.45939523,0.43929205960759815,0.45936546
0.423077,0.43866212633709384,0.42859024,0.4454214574001978,0.44601193,0.44209332903991516,0.4368352959483891,0.4151769357996753,0.4419182,0.4246715560026466,0.4282543498250422,0.43051592,0.4393000538697536,0.43140370892488294,0.42727575,0.43706502973800143,0.42888728,0.42912628986240253,0.43592468
0.192308,0.32142028255900895,0.22745375,0.3129345166793575,0.27318984,0.2945423581093836,0.26238145915713984,0.29036022521025573,0.27989197,0.21042655990133302,0.21546254212574975,0.24704263,0.28818976565783716,0.27331099178503865,0.22491041,0.27379556909119895,0.22821979,0.2708152004559987,0.24909925
